		Name 1	Name 2	Name 3	Name 4	Name 5
mk1	mk1-1	0.33	0.33	0.33	0.33	0.33
mk1	mk1-2	0.33	0.33	0.33	0.33	0.33
mk1	mk1-3	0.33	0.33	0.33	0.33	0.33
mk2	mk2-1	0.50	0.50	0.50	0.50	0.50
mk2	mk2-2	0.50	0.50	0.50	0.50	0.50
mk3	mk3-1	0.00	0.00	0.00	0.00	0.00
mk3	mk3-2	0.50	0.50	0.50	0.50	0.50
mk3	mk3-3	0.50	0.50	0.50	0.50	0.50
mk4	mk4-1	0.25	0.25	0.25	0.25	0.25
mk4	mk4-2	0.25	0.25	0.25	0.25	0.25
mk4	mk4-3	0.25	0.25	0.25	0.25	0.25
mk4	mk4-4	0.25	0.25	0.25	0.25	0.25
mk5	mk5-1	0.33	0.33	0.33	0.33	0.33
mk5	mk5-2	0.33	0.33	0.33	0.33	0.33
mk5	mk5-3	0.33	0.33	0.33	0.33	0.33
mk6	mk6-1	0.50	0.50	0.50	0.50	0.50
mk6	mk6-2	0.50	0.50	0.50	0.50	0.50
mk7	mk7-1	0.50	0.50	0.50	0.50	0.50
mk7	mk7-2	0.50	0.50	0.50	0.50	0.50
